id,tvt
00e12e8b_3883,11598.571
00e12e8b_3884,11598.611
00e12e8b_3885,11598.644
00e12e8b_3886,11598.675
00e12e8b_3887,11598.698
00e12e8b_3888,11598.715
00e12e8b_3889,11598.711
00e12e8b_3890,11598.688
00e12e8b_3891,11598.654
00e12e8b_3892,11598.6
00e12e8b_3893,11598.578
00e12e8b_3894,11598.56
00e12e8b_3895,11598.539
00e12e8b_3896,11598.515
00e12e8b_3897,11598.485
00e12e8b_3898,11598.448
00e12e8b_3899,11598.407
00e12e8b_3900,11598.371
00e12e8b_3901,11598.337
00e12e8b_3902,11598.31
00e12e8b_3903,11598.279
00e12e8b_3904,11598.239
00e12e8b_3905,11598.192
00e12e8b_3906,11598.139
00e12e8b_3907,11598.081
00e12e8b_3908,11598.013
00e12e8b_3909,11597.942
00e12e8b_3910,11597.867
00e12e8b_3911,11597.792
00e12e8b_3912,11597.72
00e12e8b_3913,11597.66
00e12e8b_3914,11597.602
00e12e8b_3915,11597.551
00e12e8b_3916,11597.515
00e12e8b_3917,11597.486
00e12e8b_3918,11597.468
00e12e8b_3919,11597.443
00e12e8b_3920,11597.417
00e12e8b_3921,11597.3955
00e12e8b_3922,11597.361
00e12e8b_3923,11597.323
00e12e8b_3924,11597.286
00e12e8b_3925,11597.252
00e12e8b_3926,11597.213
00e12e8b_3927,11597.179
00e12e8b_3928,11597.152
00e12e8b_3929,11597.127
00e12e8b_3930,11597.094
00e12e8b_3931,11597.071
00e12e8b_3932,11597.043
00e12e8b_3933,11597.005
00e12e8b_3934,11596.952
00e12e8b_3935,11596.893
00e12e8b_3936,11596.837
00e12e8b_3937,11596.778
00e12e8b_3938,11596.714
00e12e8b_3939,11596.65
00e12e8b_3940,11596.587
00e12e8b_3941,11596.475
00e12e8b_3942,11596.401
00e12e8b_3943,11596.371
00e12e8b_3944,11596.379
00e12e8b_3945,11596.405
00e12e8b_3946,11596.461
00e12e8b_3947,11596.533
00e12e8b_3948,11596.608
00e12e8b_3949,11596.681
00e12e8b_3950,11596.748
00e12e8b_3951,11596.809
00e12e8b_3952,11596.848
00e12e8b_3953,11596.854
00e12e8b_3954,11596.834
00e12e8b_3955,11596.781
00e12e8b_3956,11596.695
00e12e8b_3957,11596.564
00e12e8b_3958,11596.482
00e12e8b_3959,11596.405
00e12e8b_3960,11596.335
00e12e8b_3961,11596.272
00e12e8b_3962,11596.224
00e12e8b_3963,11596.19
00e12e8b_3964,11596.174
00e12e8b_3965,11596.169
00e12e8b_3966,11596.165
00e12e8b_3967,11596.153
00e12e8b_3968,11596.135
00e12e8b_3969,11596.11
00e12e8b_3970,11596.084
00e12e8b_3971,11596.05
00e12e8b_3972,11596.003
00e12e8b_3973,11595.945
00e12e8b_3974,11595.885
00e12e8b_3975,11595.819
00e12e8b_3976,11595.748
00e12e8b_3977,11595.68
00e12e8b_3978,11595.55
00e12e8b_3979,11595.473
00e12e8b_3980,11595.436
00e12e8b_3981,11595.4375
00e12e8b_3982,11595.463
00e12e8b_3983,11595.507
00e12e8b_3984,11595.5625
00e12e8b_3985,11595.625
00e12e8b_3986,11595.684
00e12e8b_3987,11595.746
00e12e8b_3988,11595.804
00e12e8b_3989,11595.849
00e12e8b_3990,11595.868
00e12e8b_3991,11595.857
00e12e8b_3992,11595.815
00e12e8b_3993,11595.731
00e12e8b_3994,11595.596
00e12e8b_3995,11595.524
00e12e8b_3996,11595.46
00e12e8b_3997,11595.391
00e12e8b_3998,11595.32
00e12e8b_3999,11595.254
00e12e8b_4000,11595.183
00e12e8b_4001,11595.115
00e12e8b_4002,11595.052
00e12e8b_4003,11595.001
00e12e8b_4004,11594.957
00e12e8b_4005,11594.912
00e12e8b_4006,11594.8545
00e12e8b_4007,11594.83
00e12e8b_4008,11594.802
00e12e8b_4009,11594.766
00e12e8b_4010,11594.728
00e12e8b_4011,11594.688
00e12e8b_4012,11594.647
00e12e8b_4013,11594.569
00e12e8b_4014,11594.505
00e12e8b_4015,11594.427
00e12e8b_4016,11594.332
00e12e8b_4017,11594.23
00e12e8b_4018,11594.104
00e12e8b_4019,11594.005
00e12e8b_4020,11593.908
00e12e8b_4021,11593.812
00e12e8b_4022,11593.694
00e12e8b_4023,11593.638
00e12e8b_4024,11593.566
00e12e8b_4025,11593.495
00e12e8b_4026,11593.415
00e12e8b_4027,11593.369
00e12e8b_4028,11593.317
00e12e8b_4029,11593.235
00e12e8b_4030,11593.202
00e12e8b_4031,11593.154
00e12e8b_4032,11593.089
00e12e8b_4033,11593.039
00e12e8b_4034,11592.964
00e12e8b_4035,11592.945
00e12e8b_4036,11592.91
00e12e8b_4037,11592.851
00e12e8b_4038,11592.8125
00e12e8b_4039,11592.799
00e12e8b_4040,11592.735
00e12e8b_4041,11592.694
00e12e8b_4042,11592.645
00e12e8b_4043,11592.612
00e12e8b_4044,11592.533
00e12e8b_4045,11592.478
00e12e8b_4046,11592.442
00e12e8b_4047,11592.343
00e12e8b_4048,11592.258
00e12e8b_4049,11592.218
00e12e8b_4050,11592.184
00e12e8b_4051,11592.183
00e12e8b_4052,11592.186
00e12e8b_4053,11592.2
00e12e8b_4054,11592.246
00e12e8b_4055,11592.2705
00e12e8b_4056,11592.277
00e12e8b_4057,11592.311
00e12e8b_4058,11592.3
00e12e8b_4059,11592.271
00e12e8b_4060,11592.229
00e12e8b_4061,11592.195
00e12e8b_4062,11592.12
00e12e8b_4063,11592.021
00e12e8b_4064,11591.97
00e12e8b_4065,11591.934
00e12e8b_4066,11591.898
00e12e8b_4067,11591.859
00e12e8b_4068,11591.83
00e12e8b_4069,11591.801
00e12e8b_4070,11591.766
00e12e8b_4071,11591.7295
00e12e8b_4072,11591.683
00e12e8b_4073,11591.64
00e12e8b_4074,11591.589
00e12e8b_4075,11591.53
00e12e8b_4076,11591.478
00e12e8b_4077,11591.422
00e12e8b_4078,11591.374
00e12e8b_4079,11591.329
00e12e8b_4080,11591.286
00e12e8b_4081,11591.192
00e12e8b_4082,11591.135
00e12e8b_4083,11591.109
00e12e8b_4084,11591.122
00e12e8b_4085,11591.154
00e12e8b_4086,11591.195
00e12e8b_4087,11591.246
00e12e8b_4088,11591.297
00e12e8b_4089,11591.36
00e12e8b_4090,11591.415
00e12e8b_4091,11591.456
00e12e8b_4092,11591.489
00e12e8b_4093,11591.509
00e12e8b_4094,11591.514
00e12e8b_4095,11591.494
00e12e8b_4096,11591.436
00e12e8b_4097,11591.347
00e12e8b_4098,11591.32
00e12e8b_4099,11591.294
00e12e8b_4100,11591.273
00e12e8b_4101,11591.25
00e12e8b_4102,11591.209
00e12e8b_4103,11591.178
00e12e8b_4104,11591.14
00e12e8b_4105,11591.111
00e12e8b_4106,11591.077
00e12e8b_4107,11591.062
00e12e8b_4108,11591.044
00e12e8b_4109,11591.025
00e12e8b_4110,11591.019
00e12e8b_4111,11591.016
00e12e8b_4112,11591.011
00e12e8b_4113,11591.014
00e12e8b_4114,11591.02
00e12e8b_4115,11591.013
00e12e8b_4116,11591.005
00e12e8b_4117,11590.989
00e12e8b_4118,11590.954
00e12e8b_4119,11590.9375
00e12e8b_4120,11590.909
00e12e8b_4121,11590.882
00e12e8b_4122,11590.852
00e12e8b_4123,11590.825
00e12e8b_4124,11590.779
00e12e8b_4125,11590.734
00e12e8b_4126,11590.698
00e12e8b_4127,11590.661
00e12e8b_4128,11590.63
00e12e8b_4129,11590.585
00e12e8b_4130,11590.537
00e12e8b_4131,11590.485
00e12e8b_4132,11590.422
00e12e8b_4133,11590.368
00e12e8b_4134,11590.326
00e12e8b_4135,11590.286
00e12e8b_4136,11590.255
00e12e8b_4137,11590.21
00e12e8b_4138,11590.177
00e12e8b_4139,11590.14
00e12e8b_4140,11590.101
00e12e8b_4141,11590.071
00e12e8b_4142,11590.029
00e12e8b_4143,11590.007
00e12e8b_4144,11589.978
00e12e8b_4145,11589.93
00e12e8b_4146,11589.881
00e12e8b_4147,11589.829
00e12e8b_4148,11589.772
00e12e8b_4149,11589.731
00e12e8b_4150,11589.694
00e12e8b_4151,11589.645
00e12e8b_4152,11589.566
00e12e8b_4153,11589.514
00e12e8b_4154,11589.505
00e12e8b_4155,11589.51
00e12e8b_4156,11589.537
00e12e8b_4157,11589.587
00e12e8b_4158,11589.64
00e12e8b_4159,11589.72
00e12e8b_4160,11589.787
00e12e8b_4161,11589.848
00e12e8b_4162,11589.897
00e12e8b_4163,11589.938
00e12e8b_4164,11589.975
00e12e8b_4165,11589.991
00e12e8b_4166,11589.984
00e12e8b_4167,11589.951
00e12e8b_4168,11589.901
00e12e8b_4169,11589.896
00e12e8b_4170,11589.894
00e12e8b_4171,11589.887
00e12e8b_4172,11589.879
00e12e8b_4173,11589.864
00e12e8b_4174,11589.85
00e12e8b_4175,11589.84
00e12e8b_4176,11589.832
00e12e8b_4177,11589.826
00e12e8b_4178,11589.821
00e12e8b_4179,11589.813
00e12e8b_4180,11589.807
00e12e8b_4181,11589.797
00e12e8b_4182,11589.791
00e12e8b_4183,11589.793
00e12e8b_4184,11589.8
00e12e8b_4185,11589.796
00e12e8b_4186,11589.794
00e12e8b_4187,11589.732
00e12e8b_4188,11589.7
00e12e8b_4189,11589.705
00e12e8b_4190,11589.747
00e12e8b_4191,11589.812
00e12e8b_4192,11589.894
00e12e8b_4193,11589.987
00e12e8b_4194,11590.087
00e12e8b_4195,11590.19
00e12e8b_4196,11590.292
00e12e8b_4197,11590.396
00e12e8b_4198,11590.487
00e12e8b_4199,11590.564
00e12e8b_4200,11590.622
00e12e8b_4201,11590.643
00e12e8b_4202,11590.638
00e12e8b_4203,11590.593
00e12e8b_4204,11590.607
00e12e8b_4205,11590.623
00e12e8b_4206,11590.633
00e12e8b_4207,11590.643
00e12e8b_4208,11590.652
00e12e8b_4209,11590.655
00e12e8b_4210,11590.658
00e12e8b_4211,11590.667
00e12e8b_4212,11590.673
00e12e8b_4213,11590.679
00e12e8b_4214,11590.692
00e12e8b_4215,11590.709
00e12e8b_4216,11590.7295
00e12e8b_4217,11590.74
00e12e8b_4218,11590.761
00e12e8b_4219,11590.774
00e12e8b_4220,11590.787
00e12e8b_4221,11590.792
00e12e8b_4222,11590.8
00e12e8b_4223,11590.809
00e12e8b_4224,11590.811
00e12e8b_4225,11590.805
00e12e8b_4226,11590.798
00e12e8b_4227,11590.8
00e12e8b_4228,11590.794
00e12e8b_4229,11590.794
00e12e8b_4230,11590.803
00e12e8b_4231,11590.811
00e12e8b_4232,11590.817
00e12e8b_4233,11590.825
00e12e8b_4234,11590.825
00e12e8b_4235,11590.825
00e12e8b_4236,11590.823
00e12e8b_4237,11590.824
00e12e8b_4238,11590.821
00e12e8b_4239,11590.815
00e12e8b_4240,11590.811
00e12e8b_4241,11590.805
00e12e8b_4242,11590.803
00e12e8b_4243,11590.798
00e12e8b_4244,11590.796
00e12e8b_4245,11590.787
00e12e8b_4246,11590.781
00e12e8b_4247,11590.779
00e12e8b_4248,11590.777
00e12e8b_4249,11590.778
00e12e8b_4250,11590.784
00e12e8b_4251,11590.799
00e12e8b_4252,11590.816
00e12e8b_4253,11590.84
00e12e8b_4254,11590.869
00e12e8b_4255,11590.899
00e12e8b_4256,11590.946
00e12e8b_4257,11590.991
00e12e8b_4258,11591.013
00e12e8b_4259,11591.051
00e12e8b_4260,11591.115
00e12e8b_4261,11591.192
00e12e8b_4262,11591.286
00e12e8b_4263,11591.382
00e12e8b_4264,11591.483
00e12e8b_4265,11591.587
00e12e8b_4266,11591.677
00e12e8b_4267,11591.762
00e12e8b_4268,11591.842
00e12e8b_4269,11591.91
00e12e8b_4270,11591.967
00e12e8b_4271,11592.004
00e12e8b_4272,11592.028
00e12e8b_4273,11592.033
00e12e8b_4274,11592.024
00e12e8b_4275,11592.042
00e12e8b_4276,11592.063
00e12e8b_4277,11592.096
00e12e8b_4278,11592.125
00e12e8b_4279,11592.158
00e12e8b_4280,11592.191
00e12e8b_4281,11592.219
00e12e8b_4282,11592.242
00e12e8b_4283,11592.282
00e12e8b_4284,11592.326
00e12e8b_4285,11592.368
00e12e8b_4286,11592.403
00e12e8b_4287,11592.439
00e12e8b_4288,11592.478
00e12e8b_4289,11592.5205
00e12e8b_4290,11592.554
00e12e8b_4291,11592.587
00e12e8b_4292,11592.615
00e12e8b_4293,11592.648
00e12e8b_4294,11592.65
00e12e8b_4295,11592.676
00e12e8b_4296,11592.717
00e12e8b_4297,11592.767
00e12e8b_4298,11592.84
00e12e8b_4299,11592.923
00e12e8b_4300,11593.013
00e12e8b_4301,11593.095
00e12e8b_4302,11593.179
00e12e8b_4303,11593.273
00e12e8b_4304,11593.365
00e12e8b_4305,11593.45
00e12e8b_4306,11593.525
00e12e8b_4307,11593.587
00e12e8b_4308,11593.624
00e12e8b_4309,11593.649
00e12e8b_4310,11593.652
00e12e8b_4311,11593.685
00e12e8b_4312,11593.716
00e12e8b_4313,11593.733
00e12e8b_4314,11593.756
00e12e8b_4315,11593.7705
00e12e8b_4316,11593.778
00e12e8b_4317,11593.779
00e12e8b_4318,11593.789
00e12e8b_4319,11593.796
00e12e8b_4320,11593.804
00e12e8b_4321,11593.812
00e12e8b_4322,11593.815
00e12e8b_4323,11593.827
00e12e8b_4324,11593.837
00e12e8b_4325,11593.847
00e12e8b_4326,11593.858
00e12e8b_4327,11593.874
00e12e8b_4328,11593.8955
00e12e8b_4329,11593.918
00e12e8b_4330,11593.944
00e12e8b_4331,11593.969
00e12e8b_4332,11593.991
00e12e8b_4333,11594.019
00e12e8b_4334,11594.045
00e12e8b_4335,11594.074
00e12e8b_4336,11594.105
00e12e8b_4337,11594.139
00e12e8b_4338,11594.177
00e12e8b_4339,11594.215
00e12e8b_4340,11594.247
00e12e8b_4341,11594.28
00e12e8b_4342,11594.3125
00e12e8b_4343,11594.35
00e12e8b_4344,11594.391
00e12e8b_4345,11594.433
00e12e8b_4346,11594.469
00e12e8b_4347,11594.493
00e12e8b_4348,11594.523
00e12e8b_4349,11594.545
00e12e8b_4350,11594.566
00e12e8b_4351,11594.589
00e12e8b_4352,11594.603
00e12e8b_4353,11594.621
00e12e8b_4354,11594.634
00e12e8b_4355,11594.643
00e12e8b_4356,11594.652
00e12e8b_4357,11594.657
00e12e8b_4358,11594.663
00e12e8b_4359,11594.681
00e12e8b_4360,11594.697
00e12e8b_4361,11594.717
00e12e8b_4362,11594.73
00e12e8b_4363,11594.745
00e12e8b_4364,11594.752
00e12e8b_4365,11594.772
00e12e8b_4366,11594.809
00e12e8b_4367,11594.859
00e12e8b_4368,11594.917
00e12e8b_4369,11594.984
00e12e8b_4370,11595.053
00e12e8b_4371,11595.126
00e12e8b_4372,11595.19
00e12e8b_4373,11595.248
00e12e8b_4374,11595.299
00e12e8b_4375,11595.343
00e12e8b_4376,11595.383
00e12e8b_4377,11595.418
00e12e8b_4378,11595.45
00e12e8b_4379,11595.467
00e12e8b_4380,11595.474
00e12e8b_4381,11595.498
00e12e8b_4382,11595.527
00e12e8b_4383,11595.563
00e12e8b_4384,11595.591
00e12e8b_4385,11595.628
00e12e8b_4386,11595.666
00e12e8b_4387,11595.695
00e12e8b_4388,11595.721
00e12e8b_4389,11595.747
00e12e8b_4390,11595.776
00e12e8b_4391,11595.816
00e12e8b_4392,11595.861
00e12e8b_4393,11595.913
00e12e8b_4394,11595.964
00e12e8b_4395,11596.01
00e12e8b_4396,11596.06
00e12e8b_4397,11596.102
00e12e8b_4398,11596.15
00e12e8b_4399,11596.192
00e12e8b_4400,11596.179
00e12e8b_4401,11596.197
00e12e8b_4402,11596.241
00e12e8b_4403,11596.301
00e12e8b_4404,11596.386
00e12e8b_4405,11596.48
00e12e8b_4406,11596.592
00e12e8b_4407,11596.713
00e12e8b_4408,11596.849
00e12e8b_4409,11596.973
00e12e8b_4410,11597.092
00e12e8b_4411,11597.209
00e12e8b_4412,11597.322
00e12e8b_4413,11597.408
00e12e8b_4414,11597.474
00e12e8b_4415,11597.5
00e12e8b_4416,11597.487
00e12e8b_4417,11597.5205
00e12e8b_4418,11597.551
00e12e8b_4419,11597.576
00e12e8b_4420,11597.597
00e12e8b_4421,11597.607
00e12e8b_4422,11597.62
00e12e8b_4423,11597.631
00e12e8b_4424,11597.641
00e12e8b_4425,11597.634
00e12e8b_4426,11597.636
00e12e8b_4427,11597.6455
00e12e8b_4428,11597.662
00e12e8b_4429,11597.675
00e12e8b_4430,11597.69
00e12e8b_4431,11597.709
00e12e8b_4432,11597.745
00e12e8b_4433,11597.779
00e12e8b_4434,11597.814
00e12e8b_4435,11597.854
00e12e8b_4436,11597.884
00e12e8b_4437,11597.911
00e12e8b_4438,11597.929
00e12e8b_4439,11597.946
00e12e8b_4440,11597.957
00e12e8b_4441,11597.956
00e12e8b_4442,11597.95
00e12e8b_4443,11597.944
00e12e8b_4444,11597.9375
00e12e8b_4445,11597.931
00e12e8b_4446,11597.921
00e12e8b_4447,11597.908
00e12e8b_4448,11597.902
00e12e8b_4449,11597.891
00e12e8b_4450,11597.885
00e12e8b_4451,11597.876
00e12e8b_4452,11597.87
00e12e8b_4453,11597.864
00e12e8b_4454,11597.858
00e12e8b_4455,11597.86
00e12e8b_4456,11597.861
00e12e8b_4457,11597.868
00e12e8b_4458,11597.885
00e12e8b_4459,11597.899
00e12e8b_4460,11597.914
00e12e8b_4461,11597.935
00e12e8b_4462,11597.947
00e12e8b_4463,11597.961
00e12e8b_4464,11597.974
00e12e8b_4465,11597.988
00e12e8b_4466,11598.001
00e12e8b_4467,11598.019
00e12e8b_4468,11598.031
00e12e8b_4469,11598.033
00e12e8b_4470,11598.023
00e12e8b_4471,11598.022
00e12e8b_4472,11598.03
00e12e8b_4473,11598.047
00e12e8b_4474,11598.07
00e12e8b_4475,11598.1
00e12e8b_4476,11598.131
00e12e8b_4477,11598.166
00e12e8b_4478,11598.194
00e12e8b_4479,11598.229
00e12e8b_4480,11598.254
00e12e8b_4481,11598.286
00e12e8b_4482,11598.3125
00e12e8b_4483,11598.343
00e12e8b_4484,11598.35
00e12e8b_4485,11598.35
00e12e8b_4486,11598.344
00e12e8b_4487,11598.355
00e12e8b_4488,11598.369
00e12e8b_4489,11598.382
00e12e8b_4490,11598.402
00e12e8b_4491,11598.426
00e12e8b_4492,11598.439
00e12e8b_4493,11598.451
00e12e8b_4494,11598.456
00e12e8b_4495,11598.465
00e12e8b_4496,11598.478
00e12e8b_4497,11598.491
00e12e8b_4498,11598.503
00e12e8b_4499,11598.524
00e12e8b_4500,11598.543
00e12e8b_4501,11598.571
00e12e8b_4502,11598.599
00e12e8b_4503,11598.635
00e12e8b_4504,11598.665
00e12e8b_4505,11598.68
00e12e8b_4506,11598.701
00e12e8b_4507,11598.734
00e12e8b_4508,11598.771
00e12e8b_4509,11598.806
00e12e8b_4510,11598.843
00e12e8b_4511,11598.89
00e12e8b_4512,11598.9375
00e12e8b_4513,11598.985
00e12e8b_4514,11599.036
00e12e8b_4515,11599.098
00e12e8b_4516,11599.154
00e12e8b_4517,11599.211
00e12e8b_4518,11599.252
00e12e8b_4519,11599.292
00e12e8b_4520,11599.322
00e12e8b_4521,11599.339
00e12e8b_4522,11599.367
00e12e8b_4523,11599.4
00e12e8b_4524,11599.433
00e12e8b_4525,11599.458
00e12e8b_4526,11599.487
00e12e8b_4527,11599.515
00e12e8b_4528,11599.541
00e12e8b_4529,11599.561
00e12e8b_4530,11599.581
00e12e8b_4531,11599.609
00e12e8b_4532,11599.639
00e12e8b_4533,11599.669
00e12e8b_4534,11599.694
00e12e8b_4535,11599.732
00e12e8b_4536,11599.763
00e12e8b_4537,11599.795
00e12e8b_4538,11599.825
00e12e8b_4539,11599.8545
00e12e8b_4540,11599.879
00e12e8b_4541,11599.903
00e12e8b_4542,11599.916
00e12e8b_4543,11599.923
00e12e8b_4544,11599.926
00e12e8b_4545,11599.919
00e12e8b_4546,11599.915
00e12e8b_4547,11599.913
00e12e8b_4548,11599.908
00e12e8b_4549,11599.904
00e12e8b_4550,11599.899
00e12e8b_4551,11599.8955
00e12e8b_4552,11599.883
00e12e8b_4553,11599.884
00e12e8b_4554,11599.878
00e12e8b_4555,11599.878
00e12e8b_4556,11599.871
00e12e8b_4557,11599.869
00e12e8b_4558,11599.862
00e12e8b_4559,11599.861
00e12e8b_4560,11599.864
00e12e8b_4561,11599.867
00e12e8b_4562,11599.868
00e12e8b_4563,11599.869
00e12e8b_4564,11599.873
00e12e8b_4565,11599.882
00e12e8b_4566,11599.881
00e12e8b_4567,11599.879
00e12e8b_4568,11599.88
00e12e8b_4569,11599.872
00e12e8b_4570,11599.864
00e12e8b_4571,11599.8545
00e12e8b_4572,11599.846
00e12e8b_4573,11599.841
00e12e8b_4574,11599.838
00e12e8b_4575,11599.81
00e12e8b_4576,11599.8
00e12e8b_4577,11599.805
00e12e8b_4578,11599.825
00e12e8b_4579,11599.859
00e12e8b_4580,11599.907
00e12e8b_4581,11599.962
00e12e8b_4582,11600.019
00e12e8b_4583,11600.079
00e12e8b_4584,11600.14
00e12e8b_4585,11600.187
00e12e8b_4586,11600.234
00e12e8b_4587,11600.274
00e12e8b_4588,11600.309
00e12e8b_4589,11600.323
00e12e8b_4590,11600.325
00e12e8b_4591,11600.306
00e12e8b_4592,11600.312
00e12e8b_4593,11600.318
00e12e8b_4594,11600.33
00e12e8b_4595,11600.335
00e12e8b_4596,11600.343
00e12e8b_4597,11600.349
00e12e8b_4598,11600.354
00e12e8b_4599,11600.357
00e12e8b_4600,11600.358
00e12e8b_4601,11600.357
00e12e8b_4602,11600.358
00e12e8b_4603,11600.358
00e12e8b_4604,11600.356
00e12e8b_4605,11600.3545
00e12e8b_4606,11600.356
00e12e8b_4607,11600.359
00e12e8b_4608,11600.357
00e12e8b_4609,11600.357
00e12e8b_4610,11600.337
00e12e8b_4611,11600.335
00e12e8b_4612,11600.345
00e12e8b_4613,11600.369
00e12e8b_4614,11600.406
00e12e8b_4615,11600.45
00e12e8b_4616,11600.502
00e12e8b_4617,11600.558
00e12e8b_4618,11600.615
00e12e8b_4619,11600.67
00e12e8b_4620,11600.726
00e12e8b_4621,11600.764
00e12e8b_4622,11600.797
00e12e8b_4623,11600.819
00e12e8b_4624,11600.818
00e12e8b_4625,11600.813
00e12e8b_4626,11600.79
00e12e8b_4627,11600.794
00e12e8b_4628,11600.788
00e12e8b_4629,11600.791
00e12e8b_4630,11600.794
00e12e8b_4631,11600.799
00e12e8b_4632,11600.807
00e12e8b_4633,11600.815
00e12e8b_4634,11600.826
00e12e8b_4635,11600.838
00e12e8b_4636,11600.854
00e12e8b_4637,11600.866
00e12e8b_4638,11600.89
00e12e8b_4639,11600.909
00e12e8b_4640,11600.927
00e12e8b_4641,11600.946
00e12e8b_4642,11600.962
00e12e8b_4643,11600.978
00e12e8b_4644,11600.973
00e12e8b_4645,11600.9795
00e12e8b_4646,11600.983
00e12e8b_4647,11600.992
00e12e8b_4648,11601.004
00e12e8b_4649,11601.012
00e12e8b_4650,11601.023
00e12e8b_4651,11601.036
00e12e8b_4652,11601.05
00e12e8b_4653,11601.064
00e12e8b_4654,11601.083
00e12e8b_4655,11601.095
00e12e8b_4656,11601.103
00e12e8b_4657,11601.107
00e12e8b_4658,11601.105
00e12e8b_4659,11601.093
00e12e8b_4660,11601.066
00e12e8b_4661,11601.048
00e12e8b_4662,11601.029
00e12e8b_4663,11601.021
00e12e8b_4664,11601.018
00e12e8b_4665,11601.0205
00e12e8b_4666,11601.029
00e12e8b_4667,11601.046
00e12e8b_4668,11601.079
00e12e8b_4669,11601.116
00e12e8b_4670,11601.159
00e12e8b_4671,11601.198
00e12e8b_4672,11601.243
00e12e8b_4673,11601.291
00e12e8b_4674,11601.332
00e12e8b_4675,11601.366
00e12e8b_4676,11601.394
00e12e8b_4677,11601.418
00e12e8b_4678,11601.446
00e12e8b_4679,11601.477
00e12e8b_4680,11601.506
00e12e8b_4681,11601.524
00e12e8b_4682,11601.544
00e12e8b_4683,11601.573
00e12e8b_4684,11601.597
00e12e8b_4685,11601.605
00e12e8b_4686,11601.614
00e12e8b_4687,11601.616
00e12e8b_4688,11601.616
00e12e8b_4689,11601.617
00e12e8b_4690,11601.614
00e12e8b_4691,11601.611
00e12e8b_4692,11601.613
00e12e8b_4693,11601.614
00e12e8b_4694,11601.621
00e12e8b_4695,11601.637
00e12e8b_4696,11601.66
00e12e8b_4697,11601.676
00e12e8b_4698,11601.703
00e12e8b_4699,11601.736
00e12e8b_4700,11601.765
00e12e8b_4701,11601.794
00e12e8b_4702,11601.817
00e12e8b_4703,11601.836
00e12e8b_4704,11601.8545
00e12e8b_4705,11601.871
00e12e8b_4706,11601.885
00e12e8b_4707,11601.895
00e12e8b_4708,11601.901
00e12e8b_4709,11601.9
00e12e8b_4710,11601.908
00e12e8b_4711,11601.918
00e12e8b_4712,11601.927
00e12e8b_4713,11601.93
00e12e8b_4714,11601.933
00e12e8b_4715,11601.941
00e12e8b_4716,11601.927
00e12e8b_4717,11601.93
00e12e8b_4718,11601.941
00e12e8b_4719,11601.967
00e12e8b_4720,11602.009
00e12e8b_4721,11602.049
00e12e8b_4722,11602.098
00e12e8b_4723,11602.145
00e12e8b_4724,11602.19
00e12e8b_4725,11602.233
00e12e8b_4726,11602.277
00e12e8b_4727,11602.315
00e12e8b_4728,11602.343
00e12e8b_4729,11602.36
00e12e8b_4730,11602.366
00e12e8b_4731,11602.354
00e12e8b_4732,11602.326
00e12e8b_4733,11602.323
00e12e8b_4734,11602.318
00e12e8b_4735,11602.314
00e12e8b_4736,11602.321
00e12e8b_4737,11602.324
00e12e8b_4738,11602.336
00e12e8b_4739,11602.346
00e12e8b_4740,11602.362
00e12e8b_4741,11602.375
00e12e8b_4742,11602.395
00e12e8b_4743,11602.416
00e12e8b_4744,11602.432
00e12e8b_4745,11602.446
00e12e8b_4746,11602.456
00e12e8b_4747,11602.459
00e12e8b_4748,11602.462
00e12e8b_4749,11602.457
00e12e8b_4750,11602.452
00e12e8b_4751,11602.446
00e12e8b_4752,11602.437
00e12e8b_4753,11602.429
00e12e8b_4754,11602.424
00e12e8b_4755,11602.414
00e12e8b_4756,11602.404
00e12e8b_4757,11602.39
00e12e8b_4758,11602.372
00e12e8b_4759,11602.354
00e12e8b_4760,11602.331
00e12e8b_4761,11602.31
00e12e8b_4762,11602.281
00e12e8b_4763,11602.253
00e12e8b_4764,11602.226
00e12e8b_4765,11602.196
00e12e8b_4766,11602.171
00e12e8b_4767,11602.1455
00e12e8b_4768,11602.123
00e12e8b_4769,11602.108
00e12e8b_4770,11602.098
00e12e8b_4771,11602.087
00e12e8b_4772,11602.076
00e12e8b_4773,11602.066
00e12e8b_4774,11602.057
00e12e8b_4775,11602.047
00e12e8b_4776,11602.038
00e12e8b_4777,11602.023
00e12e8b_4778,11602.009
00e12e8b_4779,11601.997
00e12e8b_4780,11601.9795
00e12e8b_4781,11601.962
00e12e8b_4782,11601.939
00e12e8b_4783,11601.918
00e12e8b_4784,11601.89
00e12e8b_4785,11601.864
00e12e8b_4786,11601.844
00e12e8b_4787,11601.803
00e12e8b_4788,11601.773
00e12e8b_4789,11601.752
00e12e8b_4790,11601.741
00e12e8b_4791,11601.733
00e12e8b_4792,11601.739
00e12e8b_4793,11601.749
00e12e8b_4794,11601.767
00e12e8b_4795,11601.784
00e12e8b_4796,11601.801
00e12e8b_4797,11601.817
00e12e8b_4798,11601.833
00e12e8b_4799,11601.839
00e12e8b_4800,11601.842
00e12e8b_4801,11601.844
00e12e8b_4802,11601.835
00e12e8b_4803,11601.808
00e12e8b_4804,11601.798
00e12e8b_4805,11601.789
00e12e8b_4806,11601.775
00e12e8b_4807,11601.762
00e12e8b_4808,11601.752
00e12e8b_4809,11601.737
00e12e8b_4810,11601.729
00e12e8b_4811,11601.714
00e12e8b_4812,11601.703
00e12e8b_4813,11601.692
